customer_id,age,balance,campaign,y
36396,32,1,4,no
36398,39,785,2,yes
36405,52,0,2,no
36406,36,219,2,no
36409,46,875,3,no
36413,33,3499,3,no
36414,48,-470,2,no
36433,47,694,4,no
36436,29,18254,2,no
36440,51,-1137,3,no
36445,55,-361,2,no
36446,37,1165,3,no
36452,52,-11,4,no
36456,41,2067,4,no
36469,38,0,4,no
36470,56,279,2,no
36484,36,-185,2,no
36485,31,62,3,no
36487,36,109,2,no
36488,46,-1092,5,no
36491,42,218,2,no
36496,35,1077,6,no
36510,53,70,6,no
36527,41,849,4,no
36537,34,7279,1,yes
36539,34,479,1,yes
36546,41,194,1,no
36548,48,561,1,no
36552,37,1655,1,no
36562,37,0,1,no
36576,40,1808,1,yes
36577,34,439,1,no
36585,47,216,3,no
36587,52,23552,1,no
36592,31,43,1,no
36594,40,210,4,no
36599,40,1729,1,no
36608,36,687,1,no
36610,48,-361,3,yes
36614,41,428,1,no
36619,29,135,1,no
36631,29,7,3,no
36632,40,106,1,no
36633,32,456,1,no
36635,30,265,1,no
36636,30,1803,2,no
36637,48,556,1,no
36640,43,188,3,no
36644,38,4592,1,no
36654,40,-48,1,no
36662,32,-1,1,no
36665,43,1324,5,no
36669,44,103,1,no
36675,46,66,1,no
36680,34,151,1,no
36684,44,134,5,no
36687,30,194,3,no
36702,28,242,1,no
36704,48,410,1,no
36705,32,485,2,no
36711,31,4978,1,no
36714,41,1564,10,no
36728,32,1288,1,no
36731,51,-287,1,no
36736,35,128,1,no
36737,39,202,1,no
36738,37,-251,3,no
36739,37,3420,1,no
36752,47,170,1,no
36764,36,300,1,no
36767,31,1908,1,no
36769,39,102,2,no
36771,36,82,2,no
36778,32,1005,1,no
36781,33,-417,1,no
36785,51,1164,1,no
36789,30,0,1,no
36791,40,0,4,no
36802,47,663,1,yes
36805,38,895,1,yes
36825,28,337,2,no
36829,37,1949,2,no
36834,29,3872,2,no
36840,58,1596,2,no
36851,33,-15,3,no
36855,40,1411,2,no
36864,44,2734,4,yes
36876,43,-25,4,no
36877,44,285,3,no
36878,45,3092,2,no
36886,49,-301,4,no
36902,36,74,2,no
36903,38,947,2,no
36906,34,373,2,no
36915,55,167,3,no
36920,58,1153,6,no
36930,48,201,3,no
36932,25,14657,3,no
36933,44,469,2,no
36936,34,840,3,no
36940,46,1583,5,no
36941,52,1141,5,no
36943,37,807,3,no
36946,53,28,4,no
36949,43,250,5,no
36954,42,159,3,no
36964,44,199,7,no
36965,32,933,4,no
36967,40,1397,2,no
36976,36,1089,5,no
36977,36,1383,6,no
36981,28,-302,4,no
36982,42,2835,4,no
36983,46,451,4,no
36984,46,1410,5,no
36992,54,185,6,no
36994,57,13,2,no
37005,42,154,2,no
37012,22,241,1,no
37017,40,406,1,no
37018,50,-522,3,yes
37020,55,918,3,no
37021,36,319,2,yes
37035,30,115,1,no
37039,47,0,1,no
37041,34,286,1,no
37045,38,61,1,no
37046,33,312,1,no
37052,27,321,2,no
37053,32,413,1,no
37056,36,478,1,yes
37058,37,719,1,no
37066,39,276,1,no
37081,47,4227,1,yes
37086,33,1195,4,no
37095,37,-111,4,no
37099,59,61,1,no
37100,33,0,1,yes
37103,35,1831,2,no
37115,55,-636,5,no
37123,30,975,2,no
37126,50,0,1,no
37130,49,39,5,no
37132,32,50,1,no
37142,27,456,1,no
37147,50,953,1,no
37149,32,1503,1,no
37158,33,780,2,no
37159,34,496,1,yes
37165,27,468,1,no
37168,39,3419,1,no
37175,34,2131,1,no
37195,36,1969,1,no
37197,28,584,1,no
37199,29,215,3,no
37202,43,3409,1,no
37204,50,42,2,no
37209,34,0,2,no
37212,28,4937,3,no
37213,36,1993,1,no
37214,31,387,2,no
37220,38,2278,1,no
37221,41,0,4,no
37227,31,623,2,no
37229,49,282,1,no
37234,44,25,1,no
37245,37,387,1,no
37254,50,216,1,no
37260,37,2019,1,no
37261,48,83,1,yes
37262,32,28,1,no
37266,52,1117,1,no
37267,36,55,2,no
37269,45,192,5,no
37276,37,3173,1,no
37286,40,-378,1,no
37292,28,1026,3,no
37293,37,0,1,no
37299,37,267,1,no
37306,50,481,1,no
37307,45,-69,2,no
37312,37,1040,1,no
37316,43,229,1,no
37328,37,513,1,no
37334,50,117,4,no
37335,36,1959,1,no
37336,36,1,1,no
37342,40,282,1,no
37345,31,1078,1,no
37347,44,-228,1,no
37357,37,2576,1,no
37362,39,4741,1,no
37372,38,2253,3,yes
37381,44,388,2,no
37383,52,5828,2,no
37384,34,283,2,no
37385,27,223,2,no
37388,44,1371,3,no
37389,50,267,3,no
37393,47,846,2,no
37395,35,2737,3,no
37397,37,72,2,no
37401,40,528,2,no
37406,29,97,2,no
37411,41,471,2,yes
37413,32,8,2,no
37419,47,642,2,no
37420,44,33,3,no
37421,25,-289,2,no
37423,43,794,3,no
37426,27,249,2,no
37431,35,712,2,no
37438,32,210,3,no
37439,46,5461,2,no
37442,49,2409,4,no
37444,35,0,2,no
37459,31,222,2,no
37466,46,2268,3,no
37467,36,-302,2,no
37478,34,39,2,no
37481,51,1203,4,no
37482,38,69,3,no
37484,36,2040,2,no
37488,52,-607,6,no
37495,52,0,3,no
37497,33,142,5,no
37498,44,994,3,no
37501,42,108,2,no
37505,47,878,4,no
37506,30,106,3,no
37513,32,0,2,yes
37522,35,597,2,no
37526,35,-255,3,no
37529,39,30,3,no
37530,42,83,5,no
37532,47,897,4,no
37535,32,396,3,no
37545,42,1398,6,no
37546,31,22546,6,no
37549,28,674,4,no
37565,46,2836,7,no
37568,39,0,15,no
37574,43,1437,1,no
37575,36,437,2,yes
37584,35,-269,4,no
37589,27,1028,1,no
37600,33,149,2,no
37606,31,982,1,no
37610,39,523,1,no
37612,49,-454,1,yes
37615,32,6145,1,no
37624,38,934,1,yes
37627,31,328,1,no
37638,30,31,1,no
37642,36,242,1,no
37644,35,602,6,no
37650,49,1769,2,no
37651,54,8,1,no
37661,23,0,1,no
37662,36,85,1,no
37664,49,85,5,yes
37667,29,500,3,no
37679,40,253,4,no
37680,43,62,1,no
37686,31,640,2,no
37689,33,705,2,no
37702,50,-581,2,no
37703,40,846,1,no
37706,34,902,1,no
37707,28,-504,1,yes
37708,59,2260,1,no
37711,26,-930,1,yes
37712,39,1738,1,yes
37714,46,233,4,no
37719,30,0,3,no
37727,42,718,2,no
37730,45,345,3,no
37733,40,3705,1,no
37735,43,-271,1,no
37745,41,1880,1,no
37752,29,231,1,yes
37756,37,5957,3,no
37767,36,1825,1,no
37771,30,99,1,no
37773,38,132,2,no
37778,51,-256,1,no
37779,39,1089,1,no
37783,54,316,1,no
37785,31,538,4,no
37791,42,177,2,no
37798,33,60,1,no
37805,37,75,1,no
37820,34,237,3,no
37823,42,1179,1,no
37824,39,0,10,no
37826,33,96,6,no
37827,45,1003,1,no
37839,31,536,6,no
37842,52,213,2,no
37843,35,4,1,no
37846,56,-256,1,no
37847,37,190,6,no
37854,47,881,1,no
37860,38,-42,1,no
37861,25,1235,1,no
37862,34,62,1,no
37866,25,248,1,no
37870,28,519,1,no
37874,29,7863,1,yes
37880,55,1545,1,no
37888,37,6089,2,yes
37893,34,332,2,no
37901,32,169,2,no
37905,42,248,2,no
37906,29,891,2,no
37913,37,561,1,no
37926,50,451,3,no
37928,42,11177,6,no
37931,43,479,2,no
37940,59,5788,2,no
37946,38,7708,4,no
37947,43,18,2,no
37948,29,-11,2,no
37949,29,70,2,no
37953,36,886,6,no
37954,43,991,2,no
37958,24,-169,2,no
37992,43,1,2,no
37998,34,259,2,no
38001,47,676,2,no
38002,54,-135,3,no
38003,53,862,4,no
38007,30,315,3,yes
38011,35,650,2,no
38012,35,916,2,yes
38020,48,685,10,no
38031,39,8654,4,no
38043,41,174,2,no
38045,55,-288,4,no
38048,47,1358,4,no
38056,27,3354,5,no
38057,42,343,7,no
38068,49,584,6,no
38070,46,1291,3,no
38079,48,430,3,no
38084,32,78,2,no
38085,38,215,2,no
38089,32,744,2,no
38099,33,-242,3,no
38102,40,252,6,no
38103,30,637,5,no
38105,39,164,6,no
38107,31,342,5,no
38111,48,666,5,no
38114,50,111,6,no
38116,39,7066,3,yes
38135,35,3000,3,no
38139,23,738,1,no
38142,28,8,1,no
38156,21,-172,1,yes
38159,34,1317,1,no
38164,42,466,3,no
38171,30,140,1,yes
38186,32,1398,1,no
38192,34,2139,1,no
38194,40,192,8,no
38197,32,-252,1,no
38198,42,156,4,no
38211,34,4782,1,no
38212,33,1156,1,no
38214,28,4,1,no
38216,45,215,4,no
38219,30,123,4,no
38221,50,226,1,no
38226,31,290,1,no
38231,33,217,5,no
38240,29,13,6,no
38244,26,26,1,yes
38245,39,-202,4,no
38249,28,154,1,yes
38257,30,581,1,no
38259,30,592,1,no
38260,45,-497,1,no
38261,27,808,1,no
38266,32,2597,1,no
38279,59,3573,1,no
38290,28,703,1,yes
38305,29,499,1,no
38309,38,1583,1,no
38312,23,780,1,yes
38315,33,174,1,no
38329,32,1987,2,no
38334,39,3165,1,no
38337,33,450,2,no
38343,30,-100,1,no
38347,32,1710,1,no
38351,25,171,1,no
38354,28,221,1,no
38356,30,878,3,no
38357,35,8903,1,no
38361,58,781,2,no
38368,60,560,5,yes
38393,39,2139,4,yes
38397,39,680,1,no
38402,49,505,2,no
38403,32,6042,1,no
38405,55,-747,7,no
38406,49,132,1,no
38414,26,212,2,no
38418,34,194,1,yes
38423,42,198,1,no
38430,37,1175,1,no
38438,39,12,2,no
38451,27,144,1,no
38455,25,1056,1,no
38459,41,49,2,no
38460,28,0,4,no
38463,60,4974,4,no
38468,48,244,5,no
38470,33,1,4,no
38495,39,878,5,yes
38496,46,810,2,no
38499,26,17,2,no
38506,48,975,2,no
38507,25,1919,1,no
38508,31,-1,1,no
38512,26,46,3,no
38514,30,3,2,no
38519,39,400,2,no
38521,40,771,4,no
38526,33,1064,2,no
38530,30,-109,2,no
38534,34,2360,2,no
38547,26,-162,2,no
38548,49,2576,6,no
38557,36,148,4,yes
38560,38,70,3,no
38563,30,1395,2,no
38566,40,65,3,no
38579,27,5854,2,no
38592,38,8,8,no
38596,39,315,3,no
38600,35,4872,3,no
38624,38,1852,2,no
38636,32,337,3,no
38639,27,2460,2,no
38647,37,-137,5,no
38650,54,284,5,no
38651,34,178,2,no
38653,45,72,2,no
38660,40,187,3,no
38661,26,372,11,no
38664,44,-234,3,no
38676,55,525,8,no
38680,29,252,3,no
38688,55,135,6,no
38689,29,-219,3,no
38710,27,3672,2,no
38713,56,827,4,yes
38715,28,327,3,no
38725,33,577,4,no
38728,38,1949,3,no
38737,60,-4057,6,no
38738,38,1428,5,no
38749,51,614,4,no
38752,22,250,3,no
38755,24,6,10,no
38757,59,32,5,no
38758,37,91,5,no
38760,29,-493,2,yes
38763,35,3181,6,no
38766,37,465,3,yes
38770,33,62,3,yes
38788,37,333,6,no
38800,32,1977,4,no
38805,31,54,6,no
38808,23,1128,3,no
38811,37,31,9,no
38812,48,5089,7,no
38815,40,2040,2,yes
38816,40,191,2,no
38828,33,1844,1,no
38848,32,347,1,no
38851,33,2667,1,no
38856,32,230,1,yes
38862,30,1450,1,no
38863,37,6281,1,no
38871,32,748,2,no
38872,33,964,1,no
38887,32,396,1,no
38890,29,104,4,yes
38891,43,776,9,no
38893,40,2502,1,no
38895,35,1749,5,no
38898,53,1162,1,no
38909,33,588,5,no
38910,58,1075,1,no
38915,25,764,1,no
38922,24,174,1,yes
38943,44,401,1,no
38950,57,403,1,yes
38953,30,438,1,no
38954,44,2979,5,no
38958,30,631,1,no
38966,29,-211,1,no
38976,30,5909,2,yes
38988,35,0,1,no
38991,29,460,2,no
39002,33,2761,1,no
39004,26,1702,1,no
39005,33,47,3,no
39009,40,278,5,no
39020,32,97,2,no
39021,30,1165,2,no
39030,33,90,2,no
39031,45,2353,7,no
39038,32,268,1,no
39041,36,3,8,no
39052,32,92,1,no
39057,30,-142,1,no
39063,29,922,1,no
39064,42,35,1,no
39066,24,10,2,no
39072,34,-90,1,no
39082,33,135,1,no
39083,31,-162,1,no
39095,24,3505,1,no
39100,29,476,1,yes
39105,33,235,1,yes
39106,30,694,1,no
39111,27,21,1,no
39113,40,1074,1,no
39115,36,165,2,no
39122,28,-386,2,no
39130,34,4254,3,no
39134,25,-371,2,no
39145,60,306,3,no
39159,27,267,4,no
39162,52,266,2,no
39165,35,164,5,no
39170,30,2678,5,no
39179,28,3,8,no
39189,30,778,2,no
39195,40,1034,2,no
39199,24,1299,2,no
39200,25,320,3,no
39201,32,1041,2,no
39214,22,103,2,no
39215,32,2684,2,yes
39219,33,1279,2,no
39225,34,1657,2,no
39226,26,-32,2,no
39234,27,97,3,no
39236,34,393,4,no
39251,30,1808,2,no
39256,36,90,2,no
39257,48,5306,2,no
39260,56,876,2,no
39262,47,49,4,no
39263,47,57,3,no
39264,29,596,2,no
39274,27,78,2,no
39280,28,38,5,no
39282,39,6,3,no
39283,25,286,2,no
39290,24,843,2,no
39299,28,576,6,no
39311,28,-522,2,yes
39322,26,483,2,no
39324,22,236,2,no
39332,46,116,4,no
39333,32,-301,2,no
39339,35,-196,2,no
39342,29,79,4,no
39347,25,121,3,no
39350,37,-118,2,no
39351,29,722,4,no
39354,31,707,2,no
39355,42,1165,6,no
39368,37,3723,1,yes
39373,45,603,1,no
39376,24,3197,1,no
39383,36,54,1,no
39385,39,2266,1,no
39390,49,377,1,no
39391,37,1543,1,yes
39392,59,2239,1,yes
39394,51,0,1,no
39405,60,576,1,no
39411,45,311,1,no
39413,26,620,1,yes
39421,46,533,1,no
39441,39,385,1,no
39443,29,265,1,no
39444,32,2979,1,no
39455,29,594,1,no
39465,26,5169,1,yes
39467,20,162,2,no
39473,33,777,1,no
39475,28,386,1,yes
39486,37,0,1,no
39487,34,75,1,no
39497,45,5749,1,no
39500,46,0,2,no
39504,34,747,1,no
39505,38,755,1,no
39509,32,152,2,yes
39514,55,496,1,no
39517,29,238,2,yes
39520,35,27,1,yes
39522,32,654,4,yes
39523,34,333,1,no
39532,37,2915,2,no
39533,32,937,1,no
39538,42,1066,1,no
39543,30,320,1,no
39545,56,339,1,no
39552,25,715,1,no
39554,36,753,5,no
39558,30,707,1,no
39561,33,4792,3,no
39568,34,47,1,no
39572,34,808,2,no
39573,58,68,2,no
39575,26,560,2,no
39576,35,8029,1,no
39578,58,2714,1,yes
39580,35,1693,1,no
39594,59,81,1,no
39603,25,530,1,no
39606,25,326,1,yes
39609,51,583,1,no
39614,34,0,1,no
39617,38,3576,1,yes
39622,44,643,3,no
39631,26,39,3,yes
39650,29,15459,3,no
39651,25,906,1,yes
39660,30,983,2,yes
39661,29,2305,2,no
39667,60,1923,1,no
39674,50,77,2,no
39686,25,808,2,no
39688,32,0,2,no
39692,45,0,1,no
39693,39,3471,1,no
39697,32,1649,2,no
39705,56,4118,1,yes
39708,23,1358,2,no
39709,28,0,2,no
39712,26,13107,2,no
39719,39,254,4,no
39724,52,196,2,no
39727,29,559,4,no
39728,56,1671,2,no
39735,58,3382,2,no
39741,24,434,1,no
39744,25,517,3,no
39749,38,311,2,no
39750,35,2288,2,no
39753,55,602,3,yes
39757,28,14,1,no
39759,48,1167,1,yes
39761,26,1274,1,no
39764,25,1199,1,yes
39765,40,3355,1,no
39778,59,205,1,no
39779,59,1312,2,no
39780,46,5862,1,yes
39785,34,528,1,no
39787,49,0,1,yes
39791,43,1059,2,yes
39792,49,1684,2,yes
39793,54,534,2,yes
39802,35,671,1,no
39810,49,493,1,no
39812,54,0,1,yes
39826,57,698,2,no
39833,44,7541,2,no
39838,41,10758,1,no
39846,29,92,1,no
39851,32,6981,1,no
39852,37,0,1,yes
39853,34,611,1,yes
39865,40,0,1,no
39875,52,1005,1,yes
39877,38,1931,1,no
39878,38,846,1,no
39879,49,1807,1,no
39880,33,1117,1,yes
39883,39,782,2,no
39888,25,4578,1,no
39891,45,273,1,no
39892,36,79,2,no
39893,50,3764,4,no
39897,27,15161,1,yes
39902,39,79,1,no
39904,45,5993,1,no
39906,38,5115,1,yes
39916,26,96,1,no
39918,34,4447,1,no
39920,29,399,1,no
39922,57,3109,2,yes
39923,41,1021,1,no
39931,54,189,5,no
39934,52,0,3,no
39942,40,2893,3,no
39952,29,23,1,yes
39953,52,0,3,yes
39955,60,294,4,yes
39962,55,27624,1,yes
39965,34,1870,1,no
39968,38,0,3,no
39975,44,332,1,no
39977,39,150,4,yes
39987,29,637,1,yes
40015,44,423,6,no
40016,46,184,1,no
40022,30,853,1,no
40027,34,398,2,no
40032,25,389,1,yes
40035,36,3158,2,yes
40043,38,7255,2,no
40047,46,946,4,no
40048,43,481,1,yes
40049,46,15,5,no
40052,34,114,1,no
40053,29,2389,3,no
40060,33,506,1,no
40070,48,-10,1,no
40081,55,1662,2,yes
40091,22,64,1,no
40092,34,932,1,no
40106,44,170,1,no
40109,40,985,3,yes
40112,28,538,3,no
40119,24,1693,1,no
40124,23,230,1,no
40142,36,2163,1,no
40143,49,905,1,yes
40144,54,8295,1,yes
40151,55,366,3,yes
40156,25,289,1,no
40159,38,1187,2,no
40173,31,1766,2,yes
40184,22,682,2,yes
40190,36,361,2,no
40195,35,948,1,no
40198,50,388,2,no
40205,51,2094,6,yes
40209,35,925,4,yes
40215,31,365,3,no
40224,37,3,4,no
40241,60,29184,2,no
40242,22,1,4,no
40252,33,1390,2,no
40256,29,4694,1,no
40263,34,172,1,yes
40264,26,0,2,no
40272,28,102,1,no
40274,31,206,2,no
40288,28,2,1,no
40290,27,138,2,yes
40295,49,561,1,yes
40298,35,2461,2,no
40299,26,170,1,yes
40313,27,3629,1,no
40318,24,-98,1,no
40320,48,2,2,no
40329,21,243,2,no
40330,35,557,4,no
40343,38,605,10,yes
40346,34,2374,2,yes
40350,49,7443,5,yes
40356,57,10583,3,yes
40363,30,2326,1,no
40364,83,425,1,yes
40373,37,2543,4,no
40376,68,0,1,yes
40380,58,4348,4,yes
40385,61,3340,1,no
40386,52,0,1,no
40387,54,1464,1,yes
40388,45,315,1,no
40391,44,584,1,no
40398,69,1806,2,no
40404,26,0,4,yes
40412,32,2881,1,yes
40420,30,536,1,yes
40424,31,18,1,no
40436,31,2983,1,no
40442,56,1137,1,yes
40448,26,2857,1,yes
40453,50,2137,1,no
40458,41,0,2,yes
40461,64,890,3,no
40462,35,0,1,yes
40463,23,19690,1,no
40470,40,35,4,no
40483,67,694,1,no
40484,33,1160,1,no
40485,36,110,1,no
40487,63,18016,1,yes
40491,48,2892,1,yes
40493,69,473,1,no
40506,36,4,1,no
40511,21,1258,1,no
40512,28,126,1,no
40518,25,1694,2,no
40527,71,4388,2,yes
40530,42,406,1,no
40542,48,127,1,no
40543,60,1541,3,no
40546,34,783,1,no
40547,28,3796,2,yes
40554,45,8725,2,no
40573,32,1017,7,no
40584,25,58,5,yes
40585,72,7003,3,no
40586,55,0,2,no
40587,71,1285,2,no
40592,34,603,4,no
40595,28,5474,5,yes
40598,61,7879,9,no
40601,32,1016,2,no
40602,62,3,1,no
40604,58,4605,1,no
40617,49,914,1,yes
40632,30,2666,2,yes
40638,41,2487,1,no
40647,25,41,2,no
40654,61,175,2,yes
40659,61,3140,4,yes
40669,57,0,1,yes
40681,67,701,2,yes
40683,34,35,2,no
40695,47,201,2,no
40696,30,776,1,no
40697,32,1536,2,yes
40698,69,9064,1,yes
40700,72,2,2,yes
40704,59,1116,2,no
40719,34,0,1,yes
40720,44,1534,1,yes
40730,57,905,1,no
40733,71,2600,1,yes
40739,60,10861,2,no
40748,30,2046,1,no
40753,32,935,2,yes
40755,38,47,1,no
40758,59,3444,1,yes
40759,28,1984,1,no
40761,46,4855,1,no
40762,32,1815,1,yes
40765,40,1508,2,no
40769,26,1608,2,no
40771,62,3738,3,no
40772,50,0,3,no
40773,32,0,2,no
40775,70,3075,1,no
40776,55,1693,1,no
40778,31,10884,3,yes
40786,68,4092,1,no
40788,31,423,1,no
40802,29,2929,1,no
40807,40,1108,2,no
40810,60,1853,1,yes
40819,31,620,1,no
40822,20,53,1,no
40824,34,1923,1,no
40847,36,539,1,no
40848,33,312,1,no
40865,74,20422,2,no
40869,50,2794,2,yes
40870,36,3850,2,yes
40873,75,2970,1,yes
40878,40,3138,1,no
40881,30,280,1,no
40883,53,341,2,no
40894,34,48,3,yes
40899,36,7252,1,no
40902,64,1904,2,no
40907,33,476,1,no
40917,32,354,1,no
40925,53,442,1,no
40929,44,1818,1,no
40932,50,238,5,no
40939,30,1159,1,no
40941,35,618,1,yes
40942,32,1246,1,no
40944,62,10373,3,no
40945,70,6797,1,no
40949,45,11,5,yes
40958,71,3,3,no
40967,69,2493,1,no
40971,51,2281,1,no
40984,34,39,1,no
40993,24,382,1,no
40995,42,3371,1,no
40997,29,30,1,no
40998,21,691,1,no
40999,33,227,2,yes
41011,26,-67,1,no
41012,45,0,1,no
41018,35,4233,2,no
41030,66,6483,1,no
41038,67,10776,2,no
41046,43,775,1,no
41047,45,1433,1,no
41048,46,44,1,yes
41050,54,1778,1,no
41057,36,1506,3,yes
41075,57,479,2,no
41076,55,16432,2,no
41078,25,528,1,yes
41083,33,1974,2,yes
41086,46,336,3,yes
41090,25,4147,3,yes
41091,35,7218,3,no
41094,35,1577,1,no
41097,25,1179,1,no
41107,56,241,2,no
41109,34,1227,1,no
41121,67,696,1,no
41125,36,609,2,no
41126,24,556,2,yes
41127,26,2506,1,no
41131,52,583,1,no
41132,55,12972,1,yes
41140,55,0,1,yes
41142,32,2688,1,no
41144,34,0,1,yes
41149,34,5,2,yes
41158,57,1458,1,no
41161,63,1612,2,no
41168,51,0,1,no
41178,36,5871,2,no
41197,24,228,1,no
41198,73,519,1,no
41217,47,0,1,yes
41226,53,0,1,no
41235,53,-309,2,yes
41236,28,3733,5,no
41241,28,61,1,yes
41256,40,2430,2,no
41266,30,324,4,no
41273,36,506,1,no
41288,60,11262,1,yes
41298,43,1696,1,yes
41304,57,854,4,yes
41306,29,382,3,no
41316,29,590,1,yes
41317,28,27,1,no
41322,32,31,2,no
41324,34,2583,1,no
41342,32,1026,3,no
41345,55,1872,2,yes
41347,76,2632,2,no
41349,34,747,2,no
41360,55,2960,1,no
41361,52,2087,1,yes
41372,33,1429,8,yes
41379,35,4,2,no
41383,48,17964,1,yes
41393,51,2635,1,yes
41396,48,568,2,yes
41401,38,1198,3,no
41402,44,764,1,no
41421,69,6850,1,no
41425,47,0,3,no
41427,35,2789,2,no
41428,60,5267,1,yes
41431,52,1423,1,no
41435,43,13450,1,no
41438,31,882,1,yes
41440,73,3443,3,yes
41442,62,565,3,no
41445,35,80,2,yes
41449,74,0,1,no
41455,72,6253,1,no
41457,35,7918,1,yes
41459,33,2147,1,no
41460,57,4451,3,no
41463,33,1390,1,no
41470,78,301,2,no
41471,86,157,1,no
41476,45,1411,2,yes
41504,30,161,3,yes
41507,79,723,1,yes
41521,69,745,1,no
41524,62,495,2,no
41553,47,1233,1,yes
41556,46,640,2,yes
41564,37,0,1,no
41565,31,275,3,no
41567,41,6046,2,yes
41569,28,2380,2,no
41575,46,273,1,yes
41577,57,3109,2,yes
41585,48,2,1,no
41586,26,362,1,yes
41601,71,0,3,no
41606,26,1646,5,yes
41607,25,808,2,yes
41611,83,425,1,yes
41614,45,10252,1,yes
41621,32,530,1,no
41622,47,2601,1,yes
41628,42,238,1,yes
41632,65,1176,1,no
41633,61,1,1,no
41634,34,2552,1,no
41635,36,1179,1,no
41640,28,0,2,yes
41653,45,4068,1,no
41655,84,0,2,yes
41666,48,3842,1,no
41671,61,1224,1,no
41675,37,189,1,yes
41676,47,288,1,yes
41689,24,4126,5,no
41690,36,11,3,no
41692,34,318,1,no
41693,34,0,1,no
41710,37,604,1,yes
41711,37,793,1,no
41718,31,9629,2,no
41727,68,2398,1,no
41733,53,0,1,no
41736,61,1389,3,no
41742,57,254,1,no
41748,60,12039,1,yes
41753,21,2488,1,yes
41756,73,7111,1,yes
41774,39,385,1,yes
41775,31,581,1,no
41780,74,1124,2,no
41782,35,2646,1,yes
41783,61,6,1,yes
41787,62,1495,1,yes
41797,50,313,1,yes
41798,46,37378,1,no
41800,38,127,1,no
41801,34,144,1,no
41815,62,4692,1,no
41818,73,154,1,no
41820,81,0,1,no
41821,70,1310,1,no
41822,39,184,1,no
41823,80,2,1,no
41825,34,35,1,no
41830,41,3872,1,no
41833,48,0,2,no
41845,31,6138,2,yes
41847,69,0,2,no
41849,50,469,1,yes
41856,81,0,1,no
41859,73,519,1,yes
41863,44,643,1,yes
41866,61,0,2,yes
41870,61,6481,1,yes
41873,47,820,1,yes
41874,62,1381,1,no
41875,39,1648,1,no
41876,62,1619,1,no
41881,80,6483,1,no
41899,39,1802,1,no
41900,22,3472,1,yes
41903,72,1388,1,yes
41904,77,1807,1,yes
41909,32,400,2,no
41915,38,0,1,yes
41920,67,3810,1,no
41923,27,24025,1,no
41945,54,0,2,no
41946,27,3792,1,yes
41950,78,229,1,yes
41957,43,14646,1,yes
41960,73,796,1,yes
41966,35,183,1,yes
41968,59,3648,2,yes
41972,42,2463,2,no
41975,70,353,2,no
41976,59,1425,2,no
41977,52,722,2,no
41987,58,3027,1,no
41992,30,398,1,yes
41995,53,732,2,yes
42004,33,373,1,no
42009,69,4572,2,yes
42010,65,1624,2,no
42014,52,659,1,yes
42015,36,129,1,yes
42018,30,16935,1,no
42021,50,3463,1,yes
42024,26,603,1,no
42036,31,81,2,yes
42037,52,2230,3,yes
42054,66,1948,2,yes
42056,54,962,3,yes
42061,47,159,3,yes
42064,34,920,1,no
42067,62,115,4,no
42071,67,7687,3,no
42076,32,2846,1,no
42079,49,348,1,yes
42081,36,1193,1,yes
42084,52,730,2,no
42090,22,1522,2,yes
42093,28,3717,2,no
42094,60,8434,2,no
42102,38,732,2,no
42108,32,600,1,no
42111,33,576,1,no
42116,51,580,5,no
42117,58,2777,3,no
42119,66,922,4,no
42123,29,10332,3,yes
42127,48,0,1,yes
42132,55,0,3,no
42133,67,704,1,yes
42147,18,156,2,no
42159,49,402,2,no
42161,78,55,3,no
42165,78,226,1,no
42171,33,6699,1,no
42173,33,1536,1,yes
42180,53,1356,2,no
42183,27,6279,1,no
42186,47,3940,2,no
42191,31,2666,2,yes
42202,48,201,1,yes
42206,70,1164,2,no
42208,32,2134,2,no
42216,58,381,4,no
42218,32,6746,1,yes
42230,31,533,3,yes
42234,57,2299,3,no
42241,30,2424,1,yes
42247,48,1230,1,yes
42248,61,1720,1,no
42255,27,5291,2,yes
42263,64,2031,5,no
42268,77,2590,3,yes
42269,71,2600,2,yes
42274,37,115,4,no
42276,58,462,1,yes
42277,61,1471,1,no
42279,67,1146,1,yes
42281,31,181,2,yes
42288,24,382,2,yes
42290,34,2599,1,no
42319,56,870,1,yes
42325,31,376,1,no
42345,38,293,2,no
42349,42,5310,2,yes
42357,33,334,1,no
42359,39,1820,1,no
42362,38,3576,2,yes
42366,37,4842,1,no
42369,64,1840,1,no
42372,46,38,1,yes
42380,46,31630,2,no
42386,45,2033,1,no
42387,22,691,5,yes
42392,31,318,1,yes
42405,61,175,1,no
42406,25,1189,1,no
42423,27,91,6,no
42424,38,5000,5,no
42427,31,389,1,no
42436,25,1163,3,no
42438,81,93,1,no
42442,80,462,2,no
42447,22,120,5,no
42454,53,1442,8,no
42458,49,307,1,yes
42461,86,614,1,yes
42469,49,395,5,yes
42491,30,1070,2,no
42496,53,1796,1,yes
42505,72,1533,2,yes
42510,59,8334,4,no
42516,66,1230,3,yes
42521,29,399,6,no
42525,31,2347,2,no
42527,75,1341,7,yes
42531,44,132,5,no
42533,32,131,1,yes
42534,59,2074,1,yes
42535,68,1443,2,yes
42541,54,12018,2,yes
42544,33,812,1,no
42545,35,538,3,yes
42558,33,1808,3,yes
42564,38,854,2,no
42572,38,11303,2,yes
42573,44,2724,1,yes
42574,78,4917,2,no
